number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
1,1,1,8.5,4.92E-05,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,129.86584
2,1,1,8.5,9.85E-05,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,137.892
3,1,1,8.5,0.000246144,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,159.00958
4,1,1,8.5,0.000492287,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,103.34318
5,1,1,8.5,0.000738431,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,97.01994
6,1,1,8.5,0.000984574,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,58.976433
7,1,1,8.5,0.001230718,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,50.387463
8,1,1,8.5,0.001476862,-33.33,1,1,1,1,1,24,1,1,1,1,1,1,1.93,1.93,0,1,107.868,0,0,42.805492
9,1,0,7.5,0.000358312,-16.8,1,1,1,1,1,28,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,92.70501
10,1,0,7.5,0.000716624,-16.8,1,1,1,1,1,28,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,86.40675
11,1,0,7.5,0.002149873,-16.8,1,1,1,1,1,28,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,37.004925
12,1,0,7.5,0.003583122,-16.8,1,1,1,1,1,28,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,8.664321
13,1,0,7.5,0.00501637,-16.8,1,1,1,1,1,28,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,6.769624
14,1,0,7.5,0.007166243,-16.8,1,1,1,1,1,28,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,5.370866
15,1,0,7.5,7.17E-05,-33.33,1,1,1,1,1,28,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,105.57671
16,1,0,7.5,0.000214987,-33.33,1,1,1,1,1,28,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,97.50804
17,1,0,7.5,0.000501637,-33.33,1,1,1,1,1,28,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,83.15533
18,1,0,7.5,0.000716624,-33.33,1,1,1,1,1,28,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,49.943485
19,1,0,7.5,0.001433249,-33.33,1,1,1,1,1,28,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,37.873005
20,1,0,7.5,0.002149873,-33.33,1,1,1,1,1,28,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,15.518436
21,1,0,7.5,0.003583122,-33.33,1,1,1,1,1,28,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,9.164071
22,1,0,7.5,7.17E-05,-33.33,1,1,1,1,1,28,4,4,3,1,1,1,1.93,1.93,0,1,107.868,0,0,98.0487804
23,1,0,7.5,0.000143325,-33.33,1,1,1,1,1,28,4,4,3,1,1,1,1.93,1.93,0,1,107.868,0,0,96.5853658
24,1,0,7.5,0.000214987,-33.33,1,1,1,1,1,28,4,4,3,1,1,1,1.93,1.93,0,1,107.868,0,0,74.634146
25,1,0,7.5,0.000501637,-33.33,1,1,1,1,1,28,4,4,3,1,1,1,1.93,1.93,0,1,107.868,0,0,13.65854
26,1,0,7.5,0.000716624,-33.33,1,1,1,1,1,28,4,4,3,1,1,1,1.93,1.93,0,1,107.868,0,0,11.70731
27,1,0,7.5,0.001433249,-33.33,1,1,1,1,1,28,4,4,3,1,1,1,1.93,1.93,0,1,107.868,0,0,13.17073
28,1,0,100,5.14E-05,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,96.42857
29,1,0,100,0.000102791,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,90
30,1,0,100,0.000202558,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,27.142857
31,1,0,100,0.00040814,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,2.142857
32,1,0,100,0.00081628,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,0
33,1,0,35,0.001198727,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,106.42857
34,1,0,35,0.002397453,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,92.85714
35,1,0,35,0.004724393,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,90.71429
36,1,0,35,0.009519299,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,76.42857
37,1,0,35,0.019038599,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,51.42857
38,1,0,10,0.051395402,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,107.85714
39,1,0,10,0.102790804,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,95
40,1,0,10,0.20255835,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,92.14286
41,1,0,10,0.408139958,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,82.14286
42,1,0,10,0.816279916,-33.33,2,1,1,1,2,24,5,5,4,1,1,2,1.93,1.93,0,1,107.868,0,0,53.57143
43,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,92.5
44,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,32.083332
45,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,15.833333
